ID,学校ID,学期ID,考试ID,考试名称,考试科目ID,考试科目名称,所属用户,姓名,年级ID,年级,班级,届别ID,届别,原始分数,排名,排名基数,排名百分比,等级赋分,等级,分析摘要,分析描述 ,创建时间,更新时间
336_3126900_59617,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3126900,考试035,42805,初三,星绘云川行政班,42813,2023届,66,27,36,75,,及格,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126900_59618,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3126900,考试035,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126900_59619,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3126900,考试035,42805,初三,星绘云川行政班,42813,2023届,60,23,36,63.89,,及格,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126900_59620,363,1344,336,2022年下学期期中考试,1231,体育总评分,3126900,考试035,42805,初三,星绘云川行政班,42813,2023届,87,10,30,33.33,,良好,你本次体质测试结果是B等级，说明你还有一定的进步空间，离优秀仅差一步，平时上体育课要更加积极主动，要全力完成体育老师安排的内容，达到应有的运动量，课后要自主练习自己较差的体测项目。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126899_59621,363,1344,336,2022年下学期期中考试,1214,语文,3126899,考试034,42805,初三,星绘云川行政班,42813,2023届,85,12,36,33.33,75.23,B,高质量地完成语文作业；查缺补漏，复习之前的古文和古诗词，背诵九下的文言文；梳理写作素材，积累新颖鲜活的素材。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126899_59622,363,1344,336,2022年下学期期中考试,1215,数学,3126899,考试034,42805,初三,星绘云川行政班,42813,2023届,61,16,35,45.71,72.27,B,亲爱的同学，你还可以再努力一点哦。下阶段你可以尝试做题之余，归纳解题方法，内化为自己的知识经验，应对千变万化的题目。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126899_59623,363,1344,336,2022年下学期期中考试,1216,英语,3126899,考试034,42805,初三,星绘云川行政班,42813,2023届,73,16,34,47.06,71,B,你是一只潜力股！课堂上紧跟老师的复习步伐，高质完成作业，根据自己的实际情况查漏补缺。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126899_59624,363,1344,336,2022年下学期期中考试,1217,政治,3126899,考试034,42805,初三,星绘云川行政班,42813,2023届,64,6,34,17.65,,A,每天关注时政新闻，思考与课本所学理论知识的联系，并能够进行一些点评。研读宪法条文规定，体会背后的理论知识。进行广州天河区红色资源调查，写成有质量的思政调查小论文。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126899_59625,363,1344,336,2022年下学期期中考试,1218,历史,3126899,考试034,42805,初三,星绘云川行政班,42813,2023届,71,9,33,27.27,,A,完成寒假作业。假期增加历史专业书籍的阅读时间，多收听收看时事新闻，用历史思维去思考回应问题。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126899_59626,363,1344,336,2022年下学期期中考试,1219,物理,3126899,考试034,42805,初三,星绘云川行政班,42813,2023届,77,11,36,30.56,,B,建议寒假认真复习好初二的内容，并做好知识梳理。认真做好寒假作业手册的题目，最好分析。只要你再努力一点，一定会更进一步。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126899_59627,363,1344,336,2022年下学期期中考试,1220,化学,3126899,考试034,42805,初三,星绘云川行政班,42813,2023届,74,11,36,30.56,,B,你是比较优秀的，但还可更进一步！你可以利用寒假将课本再梳理一遍，把每一个单元的主要内容进行归纳总结，形成知识网络。并联系我们的寒假作业，找出解决每一个问题的知识依据，从而提升解决问题的能力。望下学期你能迈更优秀的层次！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126899_59628,363,1344,336,2022年下学期期中考试,1221,音乐,3126899,考试034,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126899_59629,363,1344,336,2022年下学期期中考试,1222,美术,3126899,考试034,42805,初三,星绘云川行政班,42813,2023届,95,1,35,2.86,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126899_59630,363,1344,336,2022年下学期期中考试,1223,信息,3126899,考试034,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126899_59631,363,1344,336,2022年下学期期中考试,1224,BMI,3126899,考试034,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126899_59632,363,1344,336,2022年下学期期中考试,1225,肺活量,3126899,考试034,42805,初三,星绘云川行政班,42813,2023届,80,16,36,44.44,,良好,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126899_59633,363,1344,336,2022年下学期期中考试,1226,50米跑,3126899,考试034,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126899_59634,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126899,考试034,42805,初三,星绘云川行政班,42813,2023届,80,12,36,33.33,,良好,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126899_59635,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3126899,考试034,42805,初三,星绘云川行政班,42813,2023届,74,12,36,33.33,,及格,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126899_59636,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3126899,考试034,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126899_59637,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3126899,考试034,42805,初三,星绘云川行政班,42813,2023届,95,6,36,16.67,,优秀,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126899_59638,363,1344,336,2022年下学期期中考试,1231,体育总评分,3126899,考试034,42805,初三,星绘云川行政班,42813,2023届,92,7,30,23.33,,优秀,首先祝贺你的体质测试是A等级，说明你的身体素质非常棒，平时也认真上好每一节体育课，课后能主动参与体育锻炼，为你点赞！希望能保持这种状态，找一项你喜欢的运动项目，每天坚持锻炼1小时。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126898_59639,363,1344,336,2022年下学期期中考试,1214,语文,3126898,考试033,42805,初三,星绘云川行政班,42813,2023届,76,23,36,63.89,68.9,B,高质量地完成语文作业；查缺补漏，复习之前的古文和古诗词，背诵九下的文言文；梳理写作素材，积累新颖鲜活的素材。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126898_59640,363,1344,336,2022年下学期期中考试,1215,数学,3126898,考试033,42805,初三,星绘云川行政班,42813,2023届,101,1,35,2.86,100,A,亲爱的同学，你这个学期学得不错哦。下阶段可以尝试增加压轴题训练，从而了解数学知识的本质和内在联系，综合提升能力。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126898_59641,363,1344,336,2022年下学期期中考试,1216,英语,3126898,考试033,42805,初三,星绘云川行政班,42813,2023届,94,4,34,11.76,86.4,A,建议整本阅读英语经典小说1-2本；每天进行口头作文训练； 坚持限时阅读并整理阅读笔记，扩充课外词汇。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126898_59642,363,1344,336,2022年下学期期中考试,1217,政治,3126898,考试033,42805,初三,星绘云川行政班,42813,2023届,54,16,34,47.06,,B,及时关注时政新闻，思考与课本所学理论知识的联系，研读宪法条文规定，体会背后的理论知识。进行广州天河区红色资源调查，写成有质量的思政调查小论文。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126898_59643,363,1344,336,2022年下学期期中考试,1218,历史,3126898,考试033,42805,初三,星绘云川行政班,42813,2023届,71,9,33,27.27,,A,完成寒假作业。假期增加历史专业书籍的阅读时间，多收听收看时事新闻，用历史思维去思考回应问题。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126898_59644,363,1344,336,2022年下学期期中考试,1219,物理,3126898,考试033,42805,初三,星绘云川行政班,42813,2023届,93,2,36,5.56,,A,亲爱的同学，这学期你很棒哦！建议以看书为载体，通过自主复习，建构初中物理知识网络，完善知识体系，提高能力。要达到上述目的，关键在于书要仔细看，题要认真做，做完之后一定要反思、要归纳、要总结，并形成分析问题、解决问题的良好习惯！简单说来就是：一做、二思、三琢磨！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126898_59645,363,1344,336,2022年下学期期中考试,1220,化学,3126898,考试033,42805,初三,星绘云川行政班,42813,2023届,87,4,36,11.11,,A,你非常优秀，为你点赞！但成绩属于过去。俗话说：学无止境，知不足而后能自省。建议你利用假期时间认真仔细地梳理一下自己的优势和劣势，扬长补短。你可将课本中的每一单元的核心知识进行提炼归类，形成知识信息块储存于头脑中，并尝试用于解决实际问题，总结其中的方法。望你百尺竿头，更进一步！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126898_59646,363,1344,336,2022年下学期期中考试,1221,音乐,3126898,考试033,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126898_59647,363,1344,336,2022年下学期期中考试,1222,美术,3126898,考试033,42805,初三,星绘云川行政班,42813,2023届,95,1,35,2.86,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126898_59648,363,1344,336,2022年下学期期中考试,1223,信息,3126898,考试033,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126898_59649,363,1344,336,2022年下学期期中考试,1224,BMI,3126898,考试033,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126898_59650,363,1344,336,2022年下学期期中考试,1225,肺活量,3126898,考试033,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126898_59651,363,1344,336,2022年下学期期中考试,1226,50米跑,3126898,考试033,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126898_59652,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126898,考试033,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126898_59653,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3126898,考试033,42805,初三,星绘云川行政班,42813,2023届,66,27,36,75,,及格,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126898_59654,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3126898,考试033,42805,初三,星绘云川行政班,42813,2023届,95,12,36,33.33,,优秀,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126898_59655,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3126898,考试033,42805,初三,星绘云川行政班,42813,2023届,60,23,36,63.89,,及格,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126898_59656,363,1344,336,2022年下学期期中考试,1231,体育总评分,3126898,考试033,42805,初三,星绘云川行政班,42813,2023届,92,7,30,23.33,,优秀,首先祝贺你的体质测试是A等级，说明你的身体素质非常棒，平时也认真上好每一节体育课，课后能主动参与体育锻炼，为你点赞！希望能保持这种状态，找一项你喜欢的运动项目，每天坚持锻炼1小时。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126897_59657,363,1344,336,2022年下学期期中考试,1214,语文,3126897,考试032,42805,初三,星绘云川行政班,42813,2023届,84,14,36,38.89,74.38,B,高质量地完成语文作业；查缺补漏，复习之前的古文和古诗词，背诵九下的文言文；梳理写作素材，积累新颖鲜活的素材。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126897_59658,363,1344,336,2022年下学期期中考试,1215,数学,3126897,考试032,42805,初三,星绘云川行政班,42813,2023届,78,7,35,20,79.46,A,亲爱的同学，你这个学期学得不错哦。下阶段可以尝试增加压轴题训练，从而了解数学知识的本质和内在联系，综合提升能力。,,2022-04-28T02:12:55+08:00,2022-04-28T02:12:55+08:00
336_3126897_59659,363,1344,336,2022年下学期期中考试,1216,英语,3126897,考试032,42805,初三,星绘云川行政班,42813,2023届,77,15,34,44.12,73.93,B,你是一只潜力股！课堂上紧跟老师的复习步伐，高质完成作业，根据自己的实际情况查漏补缺。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126897_59660,363,1344,336,2022年下学期期中考试,1217,政治,3126897,考试032,42805,初三,星绘云川行政班,42813,2023届,62,10,34,29.41,,A,每天关注时政新闻，思考与课本所学理论知识的联系，并能够进行一些点评。研读宪法条文规定，体会背后的理论知识。进行广州天河区红色资源调查，写成有质量的思政调查小论文。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126897_59661,363,1344,336,2022年下学期期中考试,1218,历史,3126897,考试032,42805,初三,星绘云川行政班,42813,2023届,80,2,33,6.06,,A,完成寒假作业。假期增加历史专业书籍的阅读时间，多收听收看时事新闻，用历史思维去思考回应问题。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126897_59662,363,1344,336,2022年下学期期中考试,1219,物理,3126897,考试032,42805,初三,星绘云川行政班,42813,2023届,88.5,5,36,13.89,,A,亲爱的同学，这学期你很棒哦！建议以看书为载体，通过自主复习，建构初中物理知识网络，完善知识体系，提高能力。要达到上述目的，关键在于书要仔细看，题要认真做，做完之后一定要反思、要归纳、要总结，并形成分析问题、解决问题的良好习惯！简单说来就是：一做、二思、三琢磨！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126897_59663,363,1344,336,2022年下学期期中考试,1220,化学,3126897,考试032,42805,初三,星绘云川行政班,42813,2023届,89,2,36,5.56,,A,你非常优秀，为你点赞！但成绩属于过去。俗话说：学无止境，知不足而后能自省。建议你利用假期时间认真仔细地梳理一下自己的优势和劣势，扬长补短。你可将课本中的每一单元的核心知识进行提炼归类，形成知识信息块储存于头脑中，并尝试用于解决实际问题，总结其中的方法。望你百尺竿头，更进一步！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126897_59664,363,1344,336,2022年下学期期中考试,1221,音乐,3126897,考试032,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126897_59665,363,1344,336,2022年下学期期中考试,1222,美术,3126897,考试032,42805,初三,星绘云川行政班,42813,2023届,95,1,35,2.86,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126897_59666,363,1344,336,2022年下学期期中考试,1223,信息,3126897,考试032,42805,初三,星绘云川行政班,42813,2023届,95,1,36,2.78,,A,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126897_59667,363,1344,336,2022年下学期期中考试,1224,BMI,3126897,考试032,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126897_59668,363,1344,336,2022年下学期期中考试,1225,肺活量,3126897,考试032,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126897_59669,363,1344,336,2022年下学期期中考试,1226,50米跑,3126897,考试032,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126897_59670,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126897,考试032,42805,初三,星绘云川行政班,42813,2023届,90,6,36,16.67,,优秀,,225 / 196（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126897_59671,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3126897,考试032,42805,初三,星绘云川行政班,42813,2023届,90,3,36,8.33,,优秀,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126897_59672,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3126897,考试032,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126897_59673,363,1344,336,2022年下学期期中考试,1230,仰卧起坐/引体向上,3126897,考试032,42805,初三,星绘云川行政班,42813,2023届,80,8,36,22.22,,良好,,13 / 50（次）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126897_59674,363,1344,336,2022年下学期期中考试,1231,体育总评分,3126897,考试032,42805,初三,星绘云川行政班,42813,2023届,96,2,30,6.67,,优秀,首先祝贺你的体质测试是A等级，说明你的身体素质非常棒，平时也认真上好每一节体育课，课后能主动参与体育锻炼，为你点赞！希望能保持这种状态，找一项你喜欢的运动项目，每天坚持锻炼1小时。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126896_59675,363,1344,336,2022年下学期期中考试,1214,语文,3126896,考试031,42805,初三,星绘云川行政班,42813,2023届,52,27,36,75,60.1,C,C-高质量地完成语文作业；查缺补漏，复习之前的古文和古诗词，积累新颖鲜活的写作素材。,,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126896_59676,363,1344,336,2022年下学期期中考试,1215,数学,3126896,考试031,42805,初三,星绘云川行政班,42813,2023届,10,32,35,91.43,50.92,D,亲爱的同学，你的落后只是暂时的。下阶段你可以在老师的指导下认真复习，把拉下的分数一点一点追回来。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126896_59677,363,1344,336,2022年下学期期中考试,1216,英语,3126896,考试031,42805,初三,星绘云川行政班,42813,2023届,34,28,34,82.35,59,C,坚信只要努力就会进步！课堂上紧跟老师的复习步伐，高质完成作业，不懂就问。争取把每个知识点弄懂弄透。,,2022-04-27T01:12:12+08:00,2022-04-27T01:12:12+08:00
336_3126896_59678,363,1344,336,2022年下学期期中考试,1217,政治,3126896,考试031,42805,初三,星绘云川行政班,42813,2023届,25,32,34,94.12,,D,关注时政新闻，思考与课本所学理论知识的联系，阅读宪法条文规定，了解背后的理论知识。了解广州天河区红色资源故事、建筑等。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126896_59679,363,1344,336,2022年下学期期中考试,1218,历史,3126896,考试031,42805,初三,星绘云川行政班,42813,2023届,16,32,33,96.97,,D,记忆就是不断同遗忘作斗争的一个过程。学习上要克服畏难情绪。利用假期的时间，重新熟悉八年级上册各单元章节的内容。记忆教材后面的大事年表。完成八年级教材每一课后面的“课后活动”。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126896_59680,363,1344,336,2022年下学期期中考试,1219,物理,3126896,考试031,42805,初三,星绘云川行政班,42813,2023届,41,26,36,72.22,,C,建议寒假认真复习好初二的内容，并做好知识梳理。认真做好寒假作业手册的题目，最好分析。只要你再努力一点，一定会更进一步。,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126896_59681,363,1344,336,2022年下学期期中考试,1220,化学,3126896,考试031,42805,初三,星绘云川行政班,42813,2023届,39,29,36,80.56,,C,相信自己，潜力无限！建议你在假期能再次通读教材，总结归纳，找出自己化学知识上的漏点进行弥补，尝试将课本中的重点内容进行归纳整理，在完成寒假作业时，想一想你是怎样利用上述知识来解决这些问题的。相信你通过努力能步入更优秀的行列！,,2022-04-26T05:09:04+08:00,2022-04-26T05:09:04+08:00
336_3126896_59682,363,1344,336,2022年下学期期中考试,1221,音乐,3126896,考试031,42805,初三,星绘云川行政班,42813,2023届,75,33,36,91.67,,C,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126896_59683,363,1344,336,2022年下学期期中考试,1222,美术,3126896,考试031,42805,初三,星绘云川行政班,42813,2023届,75,27,35,77.14,,C,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126896_59684,363,1344,336,2022年下学期期中考试,1223,信息,3126896,考试031,42805,初三,星绘云川行政班,42813,2023届,75,27,36,75,,C,,,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126896_59685,363,1344,336,2022年下学期期中考试,1224,BMI,3126896,考试031,42805,初三,星绘云川行政班,42813,2023届,80,29,36,80.56,,正常,,15.5~22.1 / 14.8~21.7（千克/米2）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126896_59686,363,1344,336,2022年下学期期中考试,1225,肺活量,3126896,考试031,42805,初三,星绘云川行政班,42813,2023届,100,1,36,2.78,,优秀,,3640 / 2750（毫升）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126896_59687,363,1344,336,2022年下学期期中考试,1226,50米跑,3126896,考试031,42805,初三,星绘云川行政班,42813,2023届,85,21,36,58.33,,良好,,7.8 / 8.1（秒）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126896_59688,363,1344,336,2022年下学期期中考试,1227,立定跳远,3126896,考试031,42805,初三,星绘云川行政班,42813,2023届,0,35,36,97.22,,,,225 / 196（厘米）,2022-04-26T04:47:43+08:00,2022-04-26T04:47:43+08:00
336_3126896_59689,363,1344,336,2022年下学期期中考试,1228,坐位体前屈,3126896,考试031,42805,初三,星绘云川行政班,42813,2023届,66,27,36,75,,及格,,17.6 / 21.8（厘米）,2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
336_3126896_59690,363,1344,336,2022年下学期期中考试,1229,800/1000米跑,3126896,考试031,42805,初三,星绘云川行政班,42813,2023届,60,30,36,83.33,,及格,,"3'55"" ~ 3'35"" （分'秒"" ）",2022-04-28T04:25:17+08:00,2022-04-28T04:25:17+08:00
